id	Relationship	Settings	InputName	InputID	OutputID	OutputName	Expected Result / Suggested Comparator	Translator GitHubIssue	Method of Generation	Level of Validation	Test Author, Owner, Watch List	Link to notable evidence	Date of most recent validation 	Test GithubIssue	Overly Generic	In First 50	In Acceptance	Persona/Use Case	TBD: Data modeling: Disease-modifying, specific to treating symptoms/sequale, general 	Semantic Severity	Well Known	Person who cares about this, know about this	issue type	Blocklist (here or separate tabs)	Causes not treats	?	issue labels	Notes					InputName (user choice)
Asset:128	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D017526	Receptor, IGF Type 1	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:129	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	MESH:D003165	Complement system proteins	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/615	Manual, SMurF		Sandrine Muller																						
Asset:13	Treats	Inferred	Castleman Disease	MONDO:0015564	UNII:9013DUQ28K	anakinra	1_TopAnswer		Manual, SMurF		Jennifer Hadlock							look-up															
Asset:130	Treats	Inferred	Maturity-onset Diabetes Of The Young	MONDO:0018911	PUBCHEM.COMPOUND:6623	bisphenol A	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/444	Manual, SMurF		Sandrine Muller																						
Asset:131	Treats	Inferred	Hereditary Sensory And Autonomic Neuropathy Type	MONDO:0015364	MESH:D016756	Immunoglobulins, intravenous	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:132	Treats	Inferred	Hereditary Sensory And Autonomic Neuropathy Type	MONDO:0015364	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:133	Treats	Inferred	Hereditary sensory and autonomic neuropathy type 4	MONDO:0009746	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/404	Manual, SMurF		Sandrine Muller																						
Asset:134	Treats	Inferred	Hereditary sensory and autonomic neuropathy type 4	MONDO:0009746	UNII:E211KPY694	Botulinum toxin type a	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/405	Manual, SMurF		Sandrine Muller																						
Asset:135	decreases activity or abundance of	Inferred	DDX3Y	NCBIGene:8653	UMLS:C0311474	dna double stranded	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/384	Manual, SMurF		Sandrine Muller																						
Asset:136	decreases activity or abundance of	Inferred	DDX3Y	NCBIGene:8653	UMLS:C1328819	Small molecule	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/384	Manual, SMurF		Sandrine Muller																						
Asset:137	Treats	Inferred	Hereditary sensory and autonomic neuropathy type 4	MONDO:0009746	PUBCHEM.COMPOUND:4096	Methamidophos	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:138	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:3562	Halothane	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						
Asset:139	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:3763	isoflurane	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						ADRB2
Asset:14	Treats	Inferred	Castleman Disease	MONDO:0015564	CHEMBL.COMPOUND:CHEMBL1201562	interferon-beta 1a	1_TopAnswer				Jennifer Hadlock							look-up															ADRB2
Asset:140	Treats	Inferred	scotoma	MONDO:0004758	PUBCHEM.COMPOUND:5865	prednisone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						ADRB2
Asset:141	Treats	Inferred	scotoma	MONDO:0004758	PUBCHEM.COMPOUND:5665	vigabatrin	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/362	Manual, SMurF		Sandrine Muller																						HBB
Asset:142	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow		Manual, SMurF		Sandrine Muller																						HBB
Asset:143	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:5462310	Carbon	4_NeverShow		Manual, SMurF		Sandrine Muller																						HBB
Asset:144	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	MESH:D000779	Anesthetics, local	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:145	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	PUBCHEM.COMPOUND:1727	4-aminopyridine	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:146	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C0002932	Anesthetics	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:147	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C0003232	Antibiotics	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:148	Treats	Inferred	Malignant Hyperthermia Of Anesthesia	MONDO:0018493	UMLS:C1874451	basis	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:149	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:33250	Atom	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:15	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	PUBCHEM.COMPOUND:4356	iron	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/506	Manual, SMurF		Jennifer Hadlock			https://github.com/NCATSTranslator/Tests/issues/8				look-up															
Asset:150	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D002467	Cell nucleus	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:151	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D012492	salts	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:152	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	PUBCHEM.COMPOUND:962	Water	4_NeverShow		Manual, SMurF		Sandrine Muller				Y																		
Asset:153	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	PUBCHEM.COMPOUND:962	Hydrogen(.)	4_NeverShow		Manual, SMurF		Sandrine Muller				Y																		
Asset:154	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D004583	Electrons	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:155	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D000838	Anions	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:156	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	PUBCHEM.COMPOUND:977	Oxygen	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:157	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D002412	Cations	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:158	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:24471	Halogen molecular entity	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:159	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:51143	Nitrogen molecular entity	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:16	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:50453	desferrioxamine	1_TopAnswer				Jennifer Hadlock							look-up															
Asset:160	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D000438	Alcohols	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:161	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:25367	Molecule	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:162	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:24868	Organic salt	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:163	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D009930	Organic chemicals	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:164	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:36094	Organic chloride salt	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:165	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	UMLS:C0030054	Oxygen	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:166	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	MESH:D000700	Analgesics	4_NeverShow		Manual, SMurF		Sandrine Muller																						
Asset:167	Treats	Inferred	Fatal familial insomnia	MONDO:0010808	CHEBI:134179	Volatile organic compound	4_NeverShow		Manual, SMurF		Sandrine Muller																						Beta 2 adrenergic (ADRB2)
Asset:168	Treats	Inferred	Cerebral palsy	MONDO:0006497	UMLS:C0003232	Antibiotics	4_NeverShow				Sierra Moxon																						Beta 2 adrenergic (ADRB2)
Asset:169	Treats	Inferred	Cerebral palsy	MONDO:0006497	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow				Sierra Moxon																						BRAF (human)
Asset:17	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	DRUGBANK:DB01592	Iron (PUBCHEM)	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/506	Manual, SMurF		Sandrine Muller							mechanistic				Change management					causes not treats; TMKP	See comment from Kara in X2.					BRCA2
Asset:170	Treats	Inferred	Cerebral palsy	MONDO:0006497	PUBCHEM.COMPOUND:3672	Ibuprofen	3_BadButForgivable				Sierra Moxon																						BRCA2
Asset:171	Treats	Inferred	Cerebral palsy	MONDO:0006497	PUBCHEM.COMPOUND:2284	Baclofen	2_Acceptable				Sierra Moxon																						BRCA2
Asset:172	Treats	Inferred	Cerebral palsy	MONDO:0006497	CHEMBL.COMPOUND:CHEMBL1201569	Botulinum toxin type b	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:173	Treats	Inferred	Cerebral palsy	MONDO:0006497	PUBCHEM.COMPOUND:2554	Carbamazepine	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:174	Treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:6057	Tyrosine	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:175	Treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:460612	Melphalan	2_Acceptable				Sierra Moxon															these should be "studied to treat"							BRCA2
Asset:176	Treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:15625	2,3,7,8-tetrachlorodibenzo-p-dioxin	4_NeverShow				Sierra Moxon																						BRCA2
Asset:177	Treats	Inferred	Nemaline myopathy	MONDO:0018958	PUBCHEM.COMPOUND:5426	Thalidimide	2_Acceptable				Sierra Moxon																						BRCA2
Asset:178	Treats	Inferred	ADHD	MONDO:0007743	PUBCHEM.COMPOUND:446220	Cocaine	4_NeverShow				Sierra Moxon																						BRCA2
Asset:179	Treats	Inferred	ADHD	MONDO:0007743	PUBCHEM.COMPOUND:4158	Methylphenidate	2_Acceptable				Sierra Moxon																						BRCA2
Asset:18	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	MESH:D009930	Organic Chemicals	4_NeverShow		Manual, SMurF		Sandrine Muller							all					block-list										BRCA2
Asset:180	Treats	Inferred	Gout	MONDO:0005393	UNNI:R581OT55EA	Pegloticase	2_Acceptable				Sierra Moxon																						BRCA2
Asset:181	Treats	Inferred	Gout	MONDO:0005393	PUBCHEM.COMPOUND:5865	Prednisone	2_Acceptable				Sierra Moxon																						
Asset:182	Treats	Inferred	Hereditary Sensory And Autonomic Neuropathy	MONDO:0015364	MONDO:0016028	Erythromelalgia	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/632	Manual, SMurF		Sandrine Muller																						
Asset:183	Treats	Inferred	Hereditary Sensory And Autonomic Neuropathy	MONDO:0015364	MONDO:0009131	Riley-day Syndrome	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/633	Manual, SMurF		Sandrine Muller																						
Asset:184	Treats	Inferred	Diabetes Mellitus	MONDO:0005015	UMLS:C0013227	Pharmaceutical preparations	5_OverlyGeneric		Manual, SMurF		Sandrine Muller																						
Asset:185	Treats	Inferred	Diabetes Mellitus	MONDO:0005015	PUBCHEM.COMPOUND:4091	Metformin	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:186	Treats	Inferred	Diabetes Mellitus	MONDO:0005015	UNII:1Y17CTI5SR	Insulin human	1_TopAnswer		Manual, SMurF		Sandrine Muller																						CYP2D6
Asset:187	Treats	Inferred	Diabetes Mellitus	MONDO:0005015	PUBCHEM.COMPOUND:16137271	Insulin detremir	1_TopAnswer		Manual, SMurF		Sandrine Muller																						
Asset:188	Treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C3536832	Air	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman							CP SMuRF															
Asset:189	Treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C3536832	Air	3_BadButForgivable	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman							Molecular focus															
Asset:19	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:23367	molecular entity	4_NeverShow		Manual, SMurF		Sandrine Muller							all					block-list										
Asset:190	Treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C3536832	Air	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman							CP SMuRF															
Asset:192	Treats	Inferred	Cerebral Palsy	MONDO:0006497	MESH:D000336	Aerosols	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman																						
Asset:193	Treats	Inferred	Cerebral Palsy	MONDO:0006497	UMLS:C0013227	Pharmaceutical Preparations	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman																						
Asset:194	Treats	Inferred	Cerebral Palsy	MONDO:0006497	NCIT:C38065	Hyperbaric oxygen therapy	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/624			Gwênlyn Glusman																						
Asset:195	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:702	Ethanol	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/638	Manual, SMurF		Sandrine Muller							clinical															
Asset:196	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:702	Ethanol	2_Acceptable	https://github.com/NCATSTranslator/Feedback/issues/638	Manual, SMurF		Sandrine Muller							mechanistic															
Asset:197	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:3346	Fenthion	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:198	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:84098	Isoxaflutole	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:199	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:6758	Rotenone	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										CFTR (human)
Asset:2	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:33247	organic group	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/572	Manual, SMurF		Sandrine Muller							all					block-list				category too generic						
Asset:20	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:25367	molecule	4_NeverShow		Manual, SMurF		Sandrine Muller							all					block-list										
Asset:200	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	UNII:59NEE7PCAB	Lindane	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:201	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	UMLS:C0013227	Pharmaceutical preparations	4_NeverShow		Manual, SMurF		Sandrine Muller												block-list										
Asset:202	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:1983	Acetaminophen	3_BadButForgivable		Manual, SMurF		Sandrine Muller												block-list										
Asset:203	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	MESH:D037742	Nanotubes, carbon	4_NeverShow				Sandrine Muller												block-list										
Asset:204	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:6623	Bisphenol a	4_NeverShow				Sandrine Muller												block-list										
Asset:205	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:962	Water	4_NeverShow				Sandrine Muller																						
Asset:206	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:3826	Ketorolac	4_NeverShow				Sandrine Muller																						
Asset:207	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:439501	Ouabain	4_NeverShow				Sandrine Muller																						
Asset:208	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:712	Formaldehyde	4_NeverShow				Sandrine Muller																						
Asset:209	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:446220	Cocaine	4_NeverShow				Sandrine Muller																						
Asset:21	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:25806	oxygen molecular entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:210	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:323	Coumarin	4_NeverShow				Sandrine Muller																						
Asset:211	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	CHEMBL.COMPOUND:CHEMBL2109152	Mineral oil	4_NeverShow				Sandrine Muller																						
Asset:212	Treats	Inferred	alcoholic hepatitis	MONDO:0001505	PUBCHEM.COMPOUND:10836	Methamphetamine	4_NeverShow				Sandrine Muller																						
Asset:213	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:6741	Methylprednisolone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:214	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:5865	Prednisone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:215	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:5754	Hydrocortisone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:216	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:5743	Dexamethasone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:217	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:31307	Triamcinolone	4_NeverShow	https://github.com/NCATSTranslator/Feedback/issues/636			Sandrine Muller																						
Asset:218	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D014028	Tobacco smoke pollution	4_NeverShow				Sandrine Muller																						
Asset:219	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D002772	Cholera Toxin	4_NeverShow				Sandrine Muller																						
Asset:22	Treats	Inferred	Aceruloplasminemia	MONDO:0011426	CHEBI:36357	polyatomic entity	4_NeverShow				Sandrine Muller							all					block-list										
Asset:220	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D037342	Pertussis toxin	4_NeverShow				Sandrine Muller																						
Asset:221	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:11302220	Cocain-chlorhydrat	4_NeverShow				Sandrine Muller																						
Asset:222	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D002412	Cations	4_NeverShow				Sandrine Muller																						
Asset:223	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:443495	Sodium arsenite	4_NeverShow				Sandrine Muller																						
Asset:224	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	MESH:D000838	Anions	4_NeverShow				Sandrine Muller																						
Asset:225	Treats	Inferred	Peptic Ulcer Perforation	MONDO:0004260	PUBCHEM.COMPOUND:23973	Cadmium	4_NeverShow				Sandrine Muller																						
